Id,SalePrice
2635,-545493.6076987205
2636,-510507.64158967754
2637,-479055.80366004154
2638,-408721.59098239196
2639,-498373.55265900947
2640,-527204.2365472567
2641,-585414.0883242722
2642,-510576.77879509854
2643,-573477.8936044717
2644,-570737.3902712174
2645,-571803.631158962
2646,-586285.9566825504
2647,-576061.4112336453
2648,-537415.3219942482
2649,-532043.4483974498
2650,-547916.7399780654
2651,-546958.6024534722
2652,-294584.04064827994
2653,-420892.9442657881
2654,-401694.8810531469
2655,-255615.54662730487
2656,-356333.5565803542
2657,-310399.4456074906
2658,-344682.97346921754
2659,-354431.45355428825
2660,-316795.53999705333
2661,-304233.50821851543
2662,-288538.1108507317
2663,-404526.8720766768
2664,-384487.410671441
2665,-359390.2075531101
2666,-386831.59322263836
2667,-501109.9857729599
2668,-496474.656990231
2669,-489861.38418434537
2670,-410748.4200395865
2671,-492271.14919158537
2672,-484622.9408498872
2673,-478015.1425212271
2674,-479360.0646583367
2675,-493377.22799915983
2676,-492749.8567661055
2677,-471723.2948446026
2678,-454048.5461492322
2679,-398282.56717854005
2680,-390381.5197547042
2681,-270807.3858609855
2682,-364813.1796402078
2683,-198271.61542640754
2684,-358789.98758019356
2685,-313788.7195920645
2686,-431217.28757185605
2687,-379266.06861614785
2688,-469763.3472387241
2689,-466154.8907154249
2690,-290383.7152534581
2691,-478218.16292510263
2692,-521830.2586156796
2693,-475148.9018318681
2694,-537884.3766501227
2695,-488454.2294454101
2696,-502310.55941500224
2697,-484329.59827549814
2698,-482725.4625636224
2699,-522739.70757043676
2700,-548662.3616546594
2701,-554454.6627314427
2702,-592132.5698421936
2703,-571261.1387678612
2704,-537294.8463983022
2705,-548144.2432224721
2706,-602061.5063873086
2707,-583526.624000149
2708,-533890.8384576406
2709,-560602.9138707424
2710,-548935.4867746629
2711,-349628.7207164188
2712,-231327.6345856666
2713,-515708.0329266683
2714,-535819.6526160651
2715,-504260.1747215589
2716,-552315.9156326322
2717,-483638.4183554257
2718,-461444.1062059122
2719,-516665.2453216241
2720,-518981.10177937883
2721,-554428.5077373156
2722,-521542.2518478703
2723,-536668.8766814882
2724,-559049.747909654
2725,-560578.6602021101
2726,-523947.2620949674
2727,-496443.7035886862
2728,-514877.0384255004
2729,-541756.0444831388
2730,-531766.2354640228
2731,-553996.5916854447
2732,-535421.9489722861
2733,-523250.6155237664
2734,-538628.1424714662
2735,-544082.8206680944
2736,-547196.242412676
2737,-561427.2421848768
2738,-557337.3297559867
2739,-528900.8923325696
2740,-544825.8943313466
2741,-520955.3993910692
2742,-529130.6051562597
2743,-517577.1650289671
2744,-517053.96639126784
2745,-536327.4654922287
2746,-541783.1279953785
2747,-542195.8520734032
2748,-573322.7171123583
2749,-553680.7189126894
2750,-568127.0855308388
2751,-548967.2477184894
2752,175740.56489526317
2753,-515251.8163236388
2754,-425404.34237533633
2755,-541889.7765804104
2756,-429507.9524611889
2757,-475273.86335339956
2758,-433785.0060233801
2759,-515264.6994414736
2760,-381169.70043815346
2761,-538012.2223705131
2762,-545219.7823042917
2763,-497726.9303289846
2764,-557149.5733646645
2765,-406027.3333302551
2766,-373787.2537919014
2767,-599318.3630652897
2768,-548415.6862301897
2769,-531552.7974346519
2770,-544156.9623926781
2771,-588072.5327908209
2772,-576683.3519049654
2773,-497224.90051323513
2774,-522895.9169089858
2775,-389085.75412631093
2776,-537850.9546421604
2777,-516866.48880833446
2778,-408537.3011514611
2779,-547939.8050073783
2780,-589385.3453293187
2781,-582314.2416804546
2782,-587800.2030704523
2783,-585262.356539003
2784,-542990.0911357688
2785,-542100.3911372278
2786,-459143.3140789805
2787,-385058.1882304201
2788,-608760.5598210843
2789,-344682.0633857006
2790,-602385.4306251125
2791,-565960.1996804393
2792,-614945.2851696338
2793,-342371.01655386563
2794,-427228.4741562903
2795,-394406.3110175993
2796,-422304.5813789939
2797,-410169.5933127465
2798,-397691.4273414832
2799,-562147.1870647116
2800,-617151.0597311216
2801,-579300.1838316337
2802,-550501.6278857536
2803,-480275.5769383031
2804,-564044.2000217481
2805,-582138.0755599361
2806,-605986.3478075981
2807,-446458.43540450244
2808,-522298.2821206503
2809,-549313.7188045833
2810,-555531.2705665131
2811,-519102.9806659402
2812,-488099.491953845
2813,-528997.5492038158
2814,-523673.10561817547
2815,-408447.1231716415
2816,234587.77435703645
2817,158958.88060376537
2818,-545616.9152319325
2819,-510897.33629684255
2820,-542293.791918066
2821,-579957.7886812481
2822,-523126.16753812926
2823,-338061.6833380301
2824,-491231.6600510009
2825,-539821.04087257
2826,-548375.2932439643
2827,-382545.10922155634
2828,-440290.3824430143
2829,-489395.5571281862
2830,-445417.79286435805
2831,-495196.27409378137
2832,-425694.7978590643
2833,-361928.1826599024
2834,-443882.49684907496
2835,-452639.7193032295
2836,-483489.64000373206
2837,-524038.50815959065
2838,-528069.6673237673
2839,-510290.17265349266
2840,-465402.76302314166
2841,-479921.3963269183
2842,-456785.22890556033
2843,-526294.6494662418
2844,-346622.9013022304
2845,-557585.7731980145
2846,-474018.50299367646
2847,-458646.9516458962
2848,-463873.8103757737
2849,-481466.8545048792
2850,-415258.73253436
2851,-469990.11031761987
2852,-453684.08844538
2853,-453040.60655512416
2854,-544987.8582111442
2855,-474066.74985944515
2856,-479337.83084654226
2857,-489096.90005264094
2858,-468206.7687236739
2859,-599712.6170173158
2860,146184.16532518668
2861,-544554.8995213695
2862,-489394.8233466506
2863,-526580.181415718
2864,-421990.60648282606
2865,-539746.3447561245
2866,-542949.5281742961
2867,-583255.9601116941
2868,-575939.3343423312
2869,-422407.6794177019
2870,-580456.2648107281
2871,-608832.795611761
2872,-493009.1142822115
2873,-602264.9404901513
2874,-355277.43206978345
2875,-550919.3364698738
2876,-510106.63289326953
2877,-520280.5116587685
2878,-347506.5001182584
2879,-533915.424636451
2880,-567386.3954695408
2881,-544409.3708438015
2882,-475285.4754584335
2883,-480017.94346229977
2884,-500614.12864854455
2885,-339952.85990084393
2886,-432341.73580743687
2887,-573873.8645179356
2888,-538619.4443094559
2889,-641217.0345587207
2890,-600321.2882228444
2891,-526145.9311308396
2892,-671522.0648525826
2893,-608832.3652416678
2894,-659865.1116020755
2895,-331073.60804784996
2896,-386592.14686755266
2897,-457773.14617169916
2898,-560405.3127685793
2899,-476514.36175757565
2900,-522900.3485699097
2901,249634.77358512254
2902,-519359.1908112924
2903,-372030.58361447346
2904,-331680.4727272638
2905,-464521.2766716082
2906,-496880.2406676881
2907,-576498.7205912505
2908,-570848.158793901
2909,-560986.003355079
2910,-607059.7506190925
2911,-609011.6173908951
2912,-536000.7206245869
2913,-597157.3716522539
2914,-607186.7395582419
2915,-598000.2234050707
2916,-593259.3432063144
2917,-499292.2964572082
2918,-564922.8770588136
2919,-458924.22142193455
