Id,SalePrice
2853,246249.2142857143
2854,139300.0
2855,205727.8
2856,203155.55555555556
2857,201406.5
2858,205727.8
2859,145064.84210526315
2860,123707.14285714286
2861,103008.42857142857
2862,182936.72222222222
2863,129862.5
2864,279422.9
2865,145453.33333333334
2866,143050.0
2867,114289.8947368421
2868,94322.22222222222
2869,122099.31578947368
2870,147828.57142857142
2871,107338.46153846153
2872,56670.125
2873,103562.75
2874,158583.33333333334
2875,103562.75
2876,176816.66666666666
2877,135478.57142857142
2878,176816.66666666666
2879,143703.33333333334
2880,103562.75
2881,122099.31578947368
2882,143703.33333333334
2883,176816.66666666666
2884,182936.72222222222
2885,158333.33333333334
2886,199128.57142857142
2887,103562.75
2888,131244.11764705883
2889,56670.125
2890,103044.35714285714
2891,122099.31578947368
2892,56670.125
2893,122099.31578947368
2894,103562.75
2895,337350.77777777775
2896,282582.35294117645
2897,198203.84615384616
2898,132736.25
2899,226686.44444444444
2900,145546.0625
2901,147828.57142857142
2902,194980.76923076922
2903,337350.77777777775
2904,339131.0
2905,107338.46153846153
2906,224215.0
2907,109975.0
2908,123707.14285714286
2909,132736.25
2910,86342.85714285714
2911,92729.41176470589
2912,153625.0
2913,86342.85714285714
2914,80461.53846153847
2915,80461.53846153847
2916,92729.41176470589
2917,118000.0
2918,97147.05882352941
2919,195035.7142857143
