Id,SalePrice
2735,134298.0009199119
2736,169317.8779152565
2737,119071.23046304441
2738,131429.73404958894
2739,154293.91237327227
2740,141834.11020734502
2741,156366.9026190412
2742,160143.7365031227
2743,151578.00804338584
2744,157380.29796708105
2745,140094.3566540737
2746,133720.67652313705
2747,143778.38145928385
2748,132835.88761937735
2749,134856.25252252218
2750,134322.67633061935
2751,140096.2180110421
2752,224142.8363076689
2753,128572.09402694901
2754,214263.73593116293
2755,143836.6593066103
2756,101519.6104233734
2757,73824.77607843853
2758,91319.69578765245
2759,159317.7416193484
2760,133491.8192761739
2761,138827.01160075772
2762,132276.42009996957
2763,187812.33603565433
2764,152282.80095335247
2765,323493.3511706198
2766,138645.77445072925
2767,87368.42030093
2768,127594.76956736529
2769,122940.46825604653
2770,134811.99407235277
2771,105590.59737299242
2772,113732.3180702683
2773,219887.6415161302
2774,141900.97266698247
2775,131469.46266905652
2776,134058.10204573066
2777,137778.26763578472
2778,105946.4682371344
2779,125290.00022266284
2780,93458.75674345027
2781,99994.40156269613
2782,98669.12392475689
2783,106368.42379651796
2784,112507.65306475964
2785,144174.70615820689
2786,68602.41912424251
2787,120630.8541765073
2788,71462.20929725844
2789,202997.05720169793
2790,113920.91896181396
2791,114357.06763901439
2792,58909.57191893116
2793,160680.37596841156
2794,102342.19230488277
2795,116526.44451412182
2796,91546.0909053065
2797,197158.87768516497
2798,112032.30403523702
2799,122740.94592879064
2800,60703.90679686065
2801,120161.07508515587
2802,127291.31548663056
2803,133953.07304869464
2804,143490.9054664204
2805,106788.2451453794
2806,79828.7218837354
2807,170160.62838662832
2808,158350.37492974856
2809,134567.19705602204
2810,135119.7471933166
2811,198725.50070631635
2812,165334.65686364067
2813,158577.84099626547
2814,133655.0061184359
2815,98896.22731640261
2816,233173.7043237426
2817,158931.64671848767
2818,135537.53716174926
2819,147832.4474659158
2820,135888.23170377733
2821,110196.87438810745
2822,239995.715952913
2823,416411.05240716663
2824,175315.32352978797
2825,143159.05861776898
2826,134343.05117025573
2827,131873.8262019971
2828,216232.96875162338
2829,224799.1826261734
2830,238051.85853623383
2831,168553.69164671833
2832,261398.14827868828
2833,322338.1631757902
2834,222430.1514361517
2835,215656.87352346865
2836,183089.6833235576
2837,164385.0540001533
2838,140116.39830273576
2839,181153.164164362
2840,205781.8387980801
2841,199935.45214466887
2842,226222.2770416634
2843,156123.8070140523
2844,171934.55094135358
2845,124584.77729404424
2846,210735.81613142404
2847,218681.26471962436
2848,208275.10451922656
2849,201220.5654194922
2850,277630.53599160205
2851,195937.9639994277
2852,216858.8475999487
2853,235386.8652579635
2854,132963.75959390652
2855,199703.7999500881
2856,188953.36185637928
2857,181881.28582705875
2858,192843.88069678828
2859,119294.10971808106
2860,131015.84468220147
2861,126469.97819450592
2862,196243.18356206384
2863,117453.42173891819
2864,228291.59576786123
2865,141494.9555506107
2866,134159.1722664098
2867,101805.69038702812
2868,100843.67192421814
2869,117115.53911462385
2870,118842.25460608577
2871,85066.2930499262
2872,42627.41601410843
2873,97711.17904274291
2874,144396.0959427437
2875,111852.62612477505
2876,170432.13851922273
2877,168193.53770397353
2878,194211.51791969096
2879,155926.39912260266
2880,110075.98360562777
2881,134047.93501262827
2882,183640.50127290934
2883,185882.38846430168
2884,185860.20085398576
2885,193245.6124913199
2886,260079.2528632642
2887,98781.14099714869
2888,144364.8758039047
2889,57931.55072436243
2890,83942.7990372584
2891,144481.5317264047
2892,50804.39369174436
2893,86947.88846918535
2894,57731.406396837316
2895,342735.6632797355
2896,294589.2631064546
2897,214120.757296929
2898,145234.95425400455
2899,201645.28550842538
2900,159572.56800015594
2901,218099.42175884004
2902,193993.9178378705
2903,345921.8025896262
2904,344104.7158260405
2905,95618.23376675393
2906,221262.0434701901
2907,107033.85790856907
2908,139582.69451525196
2909,132004.78786732635
2910,75769.78252582546
2911,77237.00772237386
2912,151079.3357385592
2913,81774.41888290153
2914,77949.25114854191
2915,85441.93174837178
2916,80508.58673872508
2917,169017.34065481045
2918,99654.73672915099
2919,228719.64774868896
